Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2016-07-31,2016,TEX,KCR,1,0.5485770363101079,0.6447930932044983
2016-07-31,2016,NYM,COL,1,0.6428571428571429,0.5574797630310059
2016-07-31,2016,CLE,ATH,1,0.6428571428571429,0.6629090666770935
2016-07-31,2016,MIA,STL,1,0.4725712667958797,0.4587057948112488
2016-07-31,2016,DET,HOU,1,0.4099556016463039,0.4477757751941681
2016-07-31,2016,CHC,SEA,1,0.5296046953219403,0.6137483358383179
2016-07-31,2016,TOR,BAL,0,0.6115107913669064,0.5903197407722474
2016-07-31,2016,ATL,PHI,1,0.4455578077790951,0.4721266031265259
2016-07-31,2016,MIN,CHW,1,0.5463304962261121,0.5199522018432617
2016-08-01,2016,SEA,BOS,0,0.5485770363101079,0.4830032825469971
2016-08-01,2016,NYM,NYY,0,0.461884154460719,0.5223026275634766
2016-08-01,2016,TBR,KCR,0,0.5443037974683544,0.513184267282486
2016-08-01,2016,SDP,MIL,1,0.5,0.5129076957702636
2016-08-01,2016,CLE,MIN,0,0.6659707724425887,0.6269797086715698
2016-08-01,2016,HOU,TOR,1,0.5,0.4712769687175751
2016-08-01,2016,CHC,MIA,1,0.6256684491978609,0.9613053679466248
2016-08-01,2016,ARI,WSN,0,0.3395311236863379,0.4450278878211975
2016-08-02,2016,TBR,KCR,0,0.5274287332041203,0.48433648943901064
2016-08-02,2016,DET,CHW,1,0.5916792592354435,0.5501229286193847
2016-08-02,2016,NYM,NYY,1,0.513948077676165,0.570662796497345
2016-08-02,2016,HOU,TOR,0,0.6058389784785085,0.5095890283584594
2016-08-02,2016,CIN,STL,1,0.4034916946651176,0.43227740526199343
2016-08-02,2016,CLE,MIN,0,0.6547884187082406,0.6390692353248596
2016-08-02,2016,ATL,PIT,0,0.3827029442985642,0.3141868054866791
2016-08-02,2016,COL,LAD,1,0.4288195059715774,0.5068633913993835
2016-08-02,2016,BAL,TEX,1,0.4536695037738878,0.5307169079780578
2016-08-02,2016,CHC,MIA,1,0.4769828064337215,0.6400118708610535
2016-08-02,2016,SEA,BOS,1,0.3884892086330935,0.4663738250732422
2016-08-02,2016,SDP,MIL,0,0.4792189179505553,0.5126370310783386
2016-08-02,2016,LAA,ATH,1,0.5850622406639003,0.5543980479240418
2016-08-02,2016,PHI,SFG,1,0.3020134228187919,0.4015584647655487
2016-08-02,2016,ARI,WSN,0,0.461884154460719,0.4733050882816315
2016-08-03,2016,ATL,PIT,1,0.4703953046780598,0.41302570104599
2016-08-03,2016,BAL,TEX,1,0.5162468054034319,0.5044792890548706
2016-08-03,2016,COL,LAD,1,0.5,0.49789472818374636
2016-08-03,2016,CHC,MIA,1,0.6764705882352942,0.626201069355011
2016-08-03,2016,PHI,SFG,1,0.3571428571428571,0.42796669006347654
2016-08-03,2016,DET,CHW,1,0.5693814101418719,0.44961035847663877
2016-08-03,2016,CLE,MIN,0,0.6256684491978609,0.6218958973884583
2016-08-03,2016,SEA,BOS,1,0.4725712667958797,0.3953732669353485
2016-08-03,2016,SDP,MIL,1,0.4577407225764263,0.5035318076610565
2016-08-03,2016,LAA,ATH,1,0.5422592774235736,0.571986997127533
2016-08-03,2016,ARI,WSN,0,0.3487090948329717,0.4167059600353241
2016-08-03,2016,HOU,TOR,0,0.5092984332140034,0.4830032825469971
2016-08-03,2016,CIN,STL,0,0.4306185898581282,0.419921737909317
2016-08-03,2016,TBR,KCR,1,0.5764909248055315,0.5276951968669892
2016-08-03,2016,NYY,NYM,1,0.497677011707861,0.49723789691925047
2016-08-04,2016,CLE,MIN,1,0.5933014354066986,0.6623453855514526
2016-08-04,2016,DET,CHW,0,0.5401967050867028,0.6038904666900635
2016-08-04,2016,PHI,SFG,0,0.4725712667958797,0.4637176275253296
2016-08-04,2016,TBR,KCR,1,0.5523059177728685,0.5462468862533569
2016-08-04,2016,NYY,NYM,0,0.5747350808700502,0.5473713040351867
2016-08-04,2016,ATL,PIT,1,0.4496686651940676,0.44051483273506165
2016-08-04,2016,COL,LAD,0,0.3884892086330935,0.46699119210243223
2016-08-04,2016,SEA,BOS,0,0.4324324324324324,0.4830032825469971
2016-08-04,2016,HOU,TOR,0,0.4837531945965681,0.48029873371124265
2016-08-04,2016,CIN,STL,1,0.4166248368637687,0.4753208696842194
2016-08-04,2016,LAA,ATH,0,0.5296046953219403,0.5970310688018798
2016-08-04,2016,BAL,TEX,0,0.5483396008675064,0.5429128646850586
2016-08-05,2016,STL,ATL,1,0.6764705882352942,0.647706127166748
2016-08-05,2016,LAD,BOS,0,0.5675675675675677,0.4466049313545227
2016-08-05,2016,WSN,SFG,1,0.6012269938650306,0.6137483358383179
2016-08-05,2016,TBR,MIN,0,0.5485770363101079,0.5490391969680786
2016-08-05,2016,ATH,CHC,0,0.3395311236863379,0.4350692331790924
2016-08-05,2016,ARI,MIL,1,0.525232987515386,0.5363295793533325
2016-08-05,2016,SDP,PHI,0,0.5,0.49723789691925047
2016-08-05,2016,NYY,CLE,1,0.5185243789416578,0.4908785820007324
2016-08-05,2016,DET,NYM,1,0.5816746508332771,0.5438943028450012
2016-08-05,2016,KCR,TOR,0,0.4066985645933015,0.4479584932327271
2016-08-05,2016,PIT,CIN,1,0.5980932797457705,0.5504356622695923
2016-08-05,2016,COL,MIA,0,0.461884154460719,0.5739017724990845
2016-08-05,2016,SEA,LAA,1,0.6659707724425887,0.6137483358383179
2016-08-05,2016,CHW,BAL,0,0.4725712667958797,0.46732439398765563
2016-08-05,2016,HOU,TEX,1,0.6215278252196369,0.9497863054275513
2016-08-06,2016,WSN,SFG,0,0.6604688763136621,0.5708201885223388
2016-08-06,2016,KCR,TOR,1,0.4083207407645564,0.4506631374359131
2016-08-06,2016,TBR,MIN,1,0.5693814101418719,0.5649254202842713
2016-08-06,2016,SDP,PHI,1,0.5116279069767442,0.5284359216690063
2016-08-06,2016,PIT,CIN,1,0.5485770363101079,0.5625181078910828
2016-08-06,2016,SEA,LAA,1,0.4725712667958797,0.5447267889976501
2016-08-06,2016,LAD,BOS,1,0.513948077676165,0.5433740854263306
2016-08-06,2016,ARI,MIL,0,0.5503313348059325,0.5484846115112305
2016-08-06,2016,STL,ATL,0,0.6792452830188679,0.6137483358383179
2016-08-06,2016,DET,NYM,1,0.6323766526926797,0.5416967988014221
2016-08-06,2016,CHW,BAL,1,0.4200394530984286,0.482447212934494
2016-08-06,2016,HOU,TEX,0,0.5782326921098653,0.5228221416473389
2016-08-06,2016,ATH,CHC,0,0.3498902305159165,0.39309837222099303
2016-08-06,2016,NYY,CLE,0,0.3548872180451127,0.47864319682121276
2016-08-06,2016,COL,MIA,1,0.5274287332041203,0.5284359216690063
2016-08-07,2016,STL,ATL,0,0.6489208633093525,0.6137483358383179
2016-08-07,2016,ARI,MIL,1,0.5422592774235736,0.5168518185615539
2016-08-07,2016,SDP,PHI,0,0.5092984332140034,0.49094334840774534
2016-08-07,2016,LAD,BOS,1,0.486051922323835,0.5199522018432617
2016-08-07,2016,ATH,CHC,0,0.374331550802139,0.4162772178649902
2016-08-07,2016,WSN,SFG,1,0.4324324324324324,0.41165320873260497
2016-08-07,2016,TBR,MIN,0,0.5463304962261121,0.5447267889976501
2016-08-07,2016,CHW,BAL,0,0.3884892086330935,0.4690896809101105
2016-08-07,2016,HOU,TEX,0,0.4598032949132971,0.5120759010314941
2016-08-07,2016,NYY,CLE,1,0.4883720930232558,0.49717313051223755
2016-08-07,2016,COL,MIA,0,0.5764909248055315,0.5319129228591919
2016-08-07,2016,DET,NYM,0,0.451422963689892,0.49220581650733947
2016-08-07,2016,PIT,CIN,0,0.6187175043327556,0.5543793797492981
2016-08-07,2016,SEA,LAA,1,0.5523059177728685,0.5873376369476319
2016-08-07,2016,KCR,TOR,1,0.4083207407645564,0.4614819884300232
2016-08-08,2016,COL,TEX,0,0.4577407225764263,0.4578726410865784
2016-08-08,2016,LAD,PHI,1,0.7023445463812437,0.6387493133544921
2016-08-08,2016,TOR,TBR,1,0.590044398353696,0.5948686003684998
2016-08-08,2016,MIL,ATL,0,0.6043132872202253,0.5633740901947022
2016-08-08,2016,STL,CIN,1,0.6463391320971134,0.5919631838798523
2016-08-08,2016,MIN,HOU,1,0.4536695037738878,0.4578726410865784
2016-08-08,2016,MIA,SFG,0,0.5747350808700502,0.44032235741615294
2016-08-08,2016,SEA,DET,1,0.5563644636560118,0.520284116268158
2016-08-08,2016,ATH,BAL,1,0.4116032928263426,0.4706883907318115
2016-08-09,2016,COL,TEX,0,0.4930284439486894,0.46472959518432616
2016-08-09,2016,STL,CIN,0,0.6428571428571429,0.5670433759689331
2016-08-09,2016,WSN,CLE,0,0.6256684491978609,0.5624518871307373
2016-08-09,2016,MIL,ATL,0,0.5338983050847457,0.5451034069061279
2016-08-09,2016,NYM,ARI,0,0.5544421922209049,0.530157458782196
2016-08-09,2016,CHC,LAA,1,0.6764705882352942,0.6584227204322814
2016-08-09,2016,MIA,SFG,1,0.5046466242274987,0.505510687828064
2016-08-09,2016,ATH,BAL,1,0.4324324324324324,0.4733050882816315
2016-08-09,2016,BOS,NYY,1,0.5949110703209063,0.6040751695632934
2016-08-09,2016,KCR,CHW,0,0.4200394530984286,0.4966948390007019
2016-08-09,2016,TOR,TBR,0,0.6428571428571429,0.6466531157493591
2016-08-09,2016,LAD,PHI,1,0.6604688763136621,0.6647690892219543
2016-08-09,2016,MIN,HOU,0,0.4474963351593242,0.4516717493534088
2016-08-09,2016,SEA,DET,1,0.531761134036048,0.4858967661857605
2016-08-09,2016,PIT,SDP,1,0.5949110703209063,0.6175946354866028
2016-08-10,2016,MIL,ATL,1,0.5693814101418719,0.5649254202842713
2016-08-10,2016,MIA,SFG,0,0.4837531945965681,0.454699182510376
2016-08-10,2016,BOS,NYY,0,0.6451127819548872,0.5875683546066284
2016-08-10,2016,STL,CIN,1,0.6058389784785085,0.5821126818656921
2016-08-10,2016,SEA,DET,1,0.4814756210583422,0.4853537082672119
2016-08-10,2016,WSN,CLE,1,0.5422592774235736,0.5451034069061279
2016-08-10,2016,CHC,LAA,1,0.6489208633093525,0.6647690892219543
2016-08-10,2016,TEX,COL,1,0.6451127819548872,0.6239593982696533
2016-08-10,2016,TOR,TBR,1,0.6336902505251294,0.6269797086715698
2016-08-10,2016,PIT,SDP,0,0.6323766526926797,0.5925505638122559
2016-08-10,2016,LAD,PHI,0,0.6489208633093525,0.6721993327140808
2016-08-10,2016,ATH,BAL,1,0.4324324324324324,0.45990917682647703
2016-08-10,2016,NYM,ARI,0,0.5207810820494446,0.5777243733406067
2016-08-10,2016,KCR,CHW,1,0.5116279069767442,0.49094334840774534
2016-08-11,2016,MIL,ATL,1,0.5483396008675064,0.5816601634025573
2016-08-11,2016,CHC,STL,1,0.6158662708072437,0.6584227204322814
2016-08-11,2016,PIT,SDP,1,0.6428571428571429,0.6137483358383179
2016-08-11,2016,MIN,HOU,0,0.4907015667859966,0.45359528064727783
2016-08-11,2016,BOS,NYY,0,0.5523059177728685,0.535474669933319
2016-08-11,2016,MIN,HOU,0,0.4907015667859966,0.45359528064727783
2016-08-11,2016,CLE,LAA,1,0.6935031297215627,0.6901972174644471
2016-08-11,2016,ATH,BAL,0,0.4324324324324324,0.4776117980480194
2016-08-11,2016,NYM,ARI,0,0.6792452830188679,0.5461871385574341
2016-08-11,2016,TEX,COL,0,0.5675675675675677,0.6239593982696533
2016-08-11,2016,KCR,CHW,1,0.6012269938650306,0.9818181872367859
2016-08-12,2016,MIA,CHW,0,0.5544421922209049,0.5985621333122253
2016-08-12,2016,ATH,SEA,1,0.5422592774235736,0.5120759010314941
2016-08-12,2016,PHI,COL,1,0.4166248368637687,0.4835463404655457
2016-08-12,2016,WSN,ATL,0,0.6935031297215627,0.6239593982696533
2016-08-12,2016,LAD,PIT,0,0.6115107913669064,0.5801116228103638
2016-08-12,2016,TEX,DET,1,0.6547884187082406,0.5736339569091797
2016-08-12,2016,NYY,TBR,1,0.4883720930232558,0.5790310978889466
2016-08-12,2016,CLE,LAA,1,0.5980932797457705,0.6391456007957459
2016-08-12,2016,CHC,STL,1,0.6256684491978609,0.5996426582336426
2016-08-12,2016,TOR,HOU,0,0.497677011707861,0.5429128646850586
2016-08-12,2016,NYM,SDP,0,0.5850622406639003,0.5968463659286499
2016-08-12,2016,SFG,BAL,0,0.4725712667958797,0.5377610087394714
2016-08-12,2016,BOS,ARI,1,0.6979865771812079,0.6596852779388428
2016-08-12,2016,MIN,KCR,0,0.5381158455392809,0.4850683033466339
2016-08-12,2016,MIL,CIN,0,0.5,0.5223026275634766
2016-08-13,2016,TEX,DET,0,0.6283801591903431,0.6008828639984131
2016-08-13,2016,LAD,PIT,1,0.5092984332140034,0.5747832894325257
2016-08-13,2016,MIN,KCR,1,0.5675675675675677,0.5233327269554138
2016-08-13,2016,MIL,CIN,0,0.5443037974683544,0.5117700219154357
2016-08-13,2016,TOR,HOU,1,0.5916792592354435,0.5576322793960571
2016-08-13,2016,ATH,SEA,0,0.4235090751944684,0.46732439398765563
2016-08-13,2016,CHC,STL,0,0.6547884187082406,0.5985621333122253
2016-08-13,2016,CLE,LAA,1,0.5422592774235736,0.6324342727661133
2016-08-13,2016,PHI,COL,1,0.4577407225764263,0.5078611135482788
2016-08-13,2016,MIA,CHW,0,0.6115107913669064,0.5461871385574341
2016-08-13,2016,WSN,ATL,1,0.61442503969154,0.5985621333122253
2016-08-13,2016,NYM,SDP,1,0.6792452830188679,0.6257421970367432
2016-08-13,2016,NYY,TBR,1,0.5693814101418719,0.6218958973884583
2016-08-13,2016,SFG,BAL,1,0.5933014354066986,0.6137483358383179
2016-08-13,2016,BOS,ARI,1,0.6547884187082406,0.6466531157493591
2016-08-14,2016,CHC,STL,0,0.6115107913669064,0.6444936156272888
2016-08-14,2016,CLE,LAA,1,0.6792452830188679,0.6901663541793823
2016-08-14,2016,TOR,HOU,1,0.5980932797457705,0.5653954148292542
2016-08-14,2016,TEX,DET,0,0.5675675675675677,0.43352448344230654
2016-08-14,2016,BOS,ARI,1,0.6256684491978609,0.602754557132721
2016-08-14,2016,NYY,TBR,0,0.5116279069767442,0.5768462181091308
2016-08-14,2016,MIN,KCR,0,0.5185243789416578,0.49172104597091676
2016-08-14,2016,LAD,PIT,0,0.6215278252196369,0.5804618716239929
2016-08-14,2016,PHI,COL,1,0.4907015667859966,0.47820823192596434
2016-08-14,2016,NYM,SDP,1,0.6115107913669064,0.5777243733406067
2016-08-14,2016,ATH,SEA,0,0.4725712667958797,0.4747778117656708
2016-08-14,2016,MIA,CHW,1,0.4099556016463039,0.5527787208557129
2016-08-14,2016,WSN,ATL,1,0.6792452830188679,0.5985621333122253
2016-08-14,2016,MIL,CIN,1,0.4930284439486894,0.5461871385574341
2016-08-14,2016,SFG,BAL,0,0.5799605469015713,0.5377610087394714
2016-08-15,2016,COL,WSN,0,0.3510791366906475,0.40101017355918883
2016-08-15,2016,TBR,SDP,1,0.6489208633093525,0.5527787208557129
2016-08-15,2016,NYY,TOR,1,0.4953533757725013,0.4587057948112488
2016-08-15,2016,SFG,PIT,0,0.5523059177728685,0.5860063910484314
2016-08-15,2016,ARI,NYM,1,0.5381158455392809,0.48224427700042727
2016-08-15,2016,DET,KCR,0,0.5503313348059325,0.5077338874340057
2016-08-15,2016,TEX,ATH,1,0.6256684491978609,0.6137483358383179
2016-08-15,2016,CLE,BOS,0,0.4883720930232558,0.5420734167099
2016-08-15,2016,CIN,MIA,0,0.463983540131427,0.5192022442817688
2016-08-15,2016,LAA,SEA,0,0.4494513191688069,0.44396246671676637
2016-08-16,2016,DET,KCR,0,0.5185243789416578,0.524491798877716
2016-08-16,2016,ATL,MIN,0,0.4556962025316455,0.4430269062519073
2016-08-16,2016,HOU,STL,0,0.6215278252196369,0.5110323071479798
2016-08-16,2016,COL,WSN,1,0.4436355363439881,0.4399620175361633
2016-08-16,2016,CIN,MIA,1,0.5162468054034319,0.5236553311347961
2016-08-16,2016,LAA,SEA,1,0.4953533757725013,0.4671701192855835
2016-08-16,2016,CLE,CHW,1,0.6187175043327556,0.6137483358383179
2016-08-16,2016,NYY,TOR,0,0.4953533757725013,0.4560012459754944
2016-08-16,2016,TBR,SDP,1,0.6388542963885429,0.5533143162727356
2016-08-16,2016,ARI,NYM,0,0.4003338691727463,0.47820823192596434
2016-08-16,2016,CHC,MIL,1,0.6604688763136621,0.6262315273284912
2016-08-16,2016,CHC,MIL,1,0.6604688763136621,0.6262315273284912
2016-08-16,2016,BAL,BOS,0,0.468238865963952,0.5500253677368164
2016-08-16,2016,SFG,PIT,0,0.5230171935662784,0.5280426859855651
2016-08-16,2016,PHI,LAD,0,0.361145703611457,0.4420876443386078
2016-08-16,2016,TEX,ATH,1,0.5503313348059325,0.6137483358383179
2016-08-17,2016,CIN,MIA,1,0.5,0.5097254753112793
2016-08-17,2016,PHI,LAD,0,0.3548872180451127,0.42696001529693606
2016-08-17,2016,SFG,PIT,0,0.5711804940284226,0.5448344349861145
2016-08-17,2016,BAL,BOS,0,0.4814756210583422,0.4073758482933044
2016-08-17,2016,HOU,STL,0,0.5046466242274987,0.5158401966094971
2016-08-17,2016,COL,WSN,1,0.3972239978084192,0.44905477166175845
2016-08-17,2016,TEX,ATH,1,0.6898224653369976,0.6523769736289978
2016-08-17,2016,DET,KCR,0,0.5185243789416578,0.5022309124469757
2016-08-17,2016,CLE,CHW,0,0.7065820777160983,0.6572615742683411
2016-08-17,2016,ARI,NYM,1,0.5338983050847457,0.5284359216690063
2016-08-17,2016,ATL,MIN,0,0.5,0.2870996713638306
2016-08-17,2016,NYY,TOR,0,0.3884892086330935,0.44541001319885254
2016-08-17,2016,TBR,SDP,1,0.6489208633093525,0.5901350378990173
2016-08-17,2016,LAA,SEA,0,0.5544421922209049,0.4781001389026642
2016-08-17,2016,CHC,MIL,1,0.7477895347151761,0.6391000986099243
2016-08-18,2016,BAL,HOU,1,0.531761134036048,0.5354636907577515
2016-08-18,2016,CHC,MIL,1,0.7107039537126325,0.6723942160606384
2016-08-18,2016,KCR,MIN,1,0.536016459868573,0.6137483358383179
2016-08-18,2016,ATL,WSN,0,0.4324324324324324,0.37232068181037903
2016-08-18,2016,SFG,NYM,1,0.6187175043327556,0.5532487154006958
2016-08-18,2016,PHI,LAD,1,0.3972239978084192,0.4477757751941681
2016-08-18,2016,SDP,ARI,1,0.4792189179505553,0.5447267889976501
2016-08-18,2016,CIN,MIA,1,0.3702782975048737,0.5223026275634766
2016-08-18,2016,LAA,SEA,1,0.486051922323835,0.44412418007850646
2016-08-18,2016,CLE,CHW,1,0.6451127819548872,0.6391456007957459
2016-08-18,2016,DET,BOS,1,0.5422592774235736,0.49765201807022097
2016-08-19,2016,DET,BOS,0,0.4792189179505553,0.4781001389026642
2016-08-19,2016,PIT,MIA,0,0.6659707724425887,0.5887042641639709
2016-08-19,2016,CIN,LAD,1,0.3870267491181217,0.46410382986068727
2016-08-19,2016,BAL,HOU,0,0.5,0.49723789691925047
2016-08-19,2016,TBR,TEX,0,0.4306185898581282,0.4641865372657776
2016-08-19,2016,PHI,STL,0,0.3827029442985642,0.43227740526199343
2016-08-19,2016,SFG,NYM,1,0.6428571428571429,0.6168602347373963
2016-08-19,2016,COL,CHC,1,0.4436355363439881,0.4300654470920563
2016-08-19,2016,KCR,MIN,1,0.5729649936735555,0.6409467935562134
2016-08-19,2016,CHW,ATH,0,0.463983540131427,0.4182815492153168
2016-08-19,2016,CLE,TOR,1,0.5799605469015713,0.5062583684921265
2016-08-19,2016,ATL,WSN,0,0.4536695037738878,0.38828566670417786
2016-08-19,2016,LAA,NYY,0,0.4183253491667228,0.4893706202507019
2016-08-19,2016,SEA,MIL,1,0.6428571428571429,0.5985621333122253
2016-08-19,2016,SDP,ARI,1,0.4066985645933015,0.4807310104370117
2016-08-20,2016,KCR,MIN,1,0.6451127819548872,0.6901663541793823
2016-08-20,2016,COL,CHC,0,0.4324324324324324,0.4543928802013397
2016-08-20,2016,SFG,NYM,0,0.5850622406639003,0.5708201885223388
2016-08-20,2016,CLE,TOR,0,0.525232987515386,0.505510687828064
2016-08-20,2016,TBR,TEX,1,0.513948077676165,0.5168518185615539
2016-08-20,2016,ATL,WSN,0,0.2860787584634778,0.2763750910758972
2016-08-20,2016,SEA,MIL,1,0.6814832422153554,0.6975965976715088
2016-08-20,2016,PIT,MIA,0,0.536016459868573,0.5499569654464722
2016-08-20,2016,BAL,HOU,0,0.5693814101418719,0.4932937741279602
2016-08-20,2016,DET,BOS,0,0.4324324324324324,0.47668938636779784
2016-08-20,2016,CHW,ATH,1,0.6297217024951262,0.58445645570755
2016-08-20,2016,SDP,ARI,0,0.4324324324324324,0.5121183633804322
2016-08-20,2016,LAA,NYY,0,0.5185243789416578,0.49302310943603517
2016-08-20,2016,CIN,LAD,1,0.4306185898581282,0.4560012459754944
2016-08-20,2016,PHI,STL,1,0.4598032949132971,0.4506631374359131
2016-08-21,2016,KCR,MIN,1,0.6215278252196369,0.646030604839325
2016-08-21,2016,DET,BOS,1,0.5996661308272535,0.5473713040351867
2016-08-21,2016,BAL,HOU,0,0.4883720930232558,0.49094334840774534
2016-08-21,2016,COL,CHC,1,0.4003338691727463,0.4477757751941681
2016-08-21,2016,PIT,MIA,0,0.5916792592354435,0.5790310978889466
2016-08-21,2016,PHI,STL,0,0.468238865963952,0.4506631374359131
2016-08-21,2016,SEA,MIL,0,0.6229179100428626,0.6324342727661133
2016-08-21,2016,CHW,ATH,1,0.6297217024951262,0.5567145109176636
2016-08-21,2016,CLE,TOR,1,0.6043132872202253,0.5042086243629456
2016-08-21,2016,TBR,TEX,1,0.5207810820494446,0.5199522018432617
2016-08-21,2016,SFG,NYM,0,0.451422963689892,0.5875059723854065
2016-08-21,2016,SDP,ARI,1,0.5274287332041203,0.5217879056930542
2016-08-21,2016,ATL,WSN,1,0.3841337291927563,0.4145028114318848
2016-08-21,2016,LAA,NYY,1,0.4474963351593242,0.4835463404655457
2016-08-21,2016,CIN,LAD,0,0.4166248368637687,0.4506631374359131
2016-08-22,2016,ARI,ATL,1,0.5296046953219403,0.5745985865592956
2016-08-22,2016,MIL,COL,1,0.4930284439486894,0.5129076957702636
2016-08-22,2016,TBR,BOS,0,0.4083207407645564,0.4698746681213379
2016-08-22,2016,BAL,WSN,1,0.6012269938650306,0.543886375427246
2016-08-22,2016,ATH,CLE,0,0.3841337291927563,0.4582539677619934
2016-08-22,2016,PIT,HOU,0,0.5693814101418719,0.5031160593032837
2016-08-22,2016,SDP,CHC,0,0.2934179222839017,0.40322665572166444
2016-08-22,2016,SEA,NYY,1,0.474767012484614,0.4592488527297974
2016-08-22,2016,CIN,LAD,0,0.4474963351593242,0.4350692331790924
2016-08-23,2016,TBR,BOS,0,0.5401967050867028,0.48560523986816406
2016-08-23,2016,ATH,CLE,1,0.4166248368637687,0.47679807543754577
2016-08-23,2016,LAD,SFG,1,0.4837531945965681,0.5300915241241455
2016-08-23,2016,MIN,DET,0,0.4930284439486894,0.4650002598762512
2016-08-23,2016,STL,NYM,0,0.6012269938650306,0.5637760877609252
2016-08-23,2016,MIA,KCR,0,0.497677011707861,0.3853329002857208
2016-08-23,2016,BAL,WSN,1,0.5996661308272535,0.5071340560913086
2016-08-23,2016,MIL,COL,1,0.474767012484614,0.5403272032737731
2016-08-23,2016,TOR,LAA,1,0.5764909248055315,0.6794497609138489
2016-08-23,2016,PIT,HOU,1,0.463983540131427,0.9491841554641723
2016-08-23,2016,SDP,CHC,0,0.3020134228187919,0.3453641653060913
2016-08-23,2016,CHW,PHI,1,0.5996661308272535,0.5985621333122253
2016-08-23,2016,CIN,TEX,1,0.4769828064337215,0.4781001389026642
2016-08-23,2016,SEA,NYY,0,0.5916792592354435,0.4835463404655457
2016-08-23,2016,ARI,ATL,0,0.531761134036048,0.5490391969680786
2016-08-24,2016,ARI,ATL,1,0.5523059177728685,0.5745985865592956
2016-08-24,2016,STL,NYM,1,0.4930284439486894,0.5343493580818176
2016-08-24,2016,MIL,COL,1,0.486051922323835,0.4932937741279602
2016-08-24,2016,MIN,DET,0,0.5,0.4733050882816315
2016-08-24,2016,TBR,BOS,1,0.4494513191688069,0.47014533281326293
2016-08-24,2016,SEA,NYY,0,0.5,0.4835463404655457
2016-08-24,2016,PIT,HOU,0,0.550548680831193,0.49723789691925047
2016-08-24,2016,WSN,BAL,0,0.5996661308272535,0.5527787208557129
2016-08-24,2016,LAD,SFG,1,0.5675675675675677,0.5899694919586181
2016-08-24,2016,SDP,CHC,0,0.3020134228187919,0.381857430934906
2016-08-24,2016,MIA,KCR,1,0.6428571428571429,0.4647687792778015
2016-08-24,2016,CHW,PHI,0,0.5,0.5447267889976501
2016-08-24,2016,CIN,TEX,0,0.3452115812917595,0.46683942079544066
2016-08-24,2016,ATH,CLE,1,0.463983540131427,0.4543762981891632
2016-08-24,2016,TOR,LAA,0,0.6012269938650306,0.6442294120788574
2016-08-25,2016,ARI,ATL,0,0.6270291076571854,0.6065276622772217
2016-08-25,2016,WSN,BAL,1,0.6547884187082406,0.5804933547973633
2016-08-25,2016,TBR,BOS,1,0.4661016949152542,0.4733050882816315
2016-08-25,2016,STL,NYM,0,0.6115107913669064,0.5816601634025573
2016-08-25,2016,TOR,LAA,0,0.7115148539160324,0.6540524959564209
2016-08-25,2016,TEX,CLE,1,0.586736037934668,0.56422860622406
2016-08-25,2016,MIL,PIT,0,0.4661016949152542,0.43781028389930726
2016-08-25,2016,LAD,SFG,0,0.513948077676165,0.5615680694580079
2016-08-25,2016,MIN,DET,0,0.4324324324324324,0.4578726410865784
2016-08-25,2016,CHW,SEA,1,0.4066985645933015,0.46242125034332277
2016-08-25,2016,MIA,KCR,0,0.5230171935662784,0.4560012459754944
2016-08-26,2016,TOR,MIN,1,0.6792452830188679,0.6542782425880432
2016-08-26,2016,HOU,TBR,1,0.5916792592354435,0.5700490593910217
2016-08-26,2016,CHW,SEA,0,0.590044398353696,0.9491841554641723
2016-08-26,2016,STL,ATH,1,0.6604688763136621,0.6336655020713806
2016-08-26,2016,DET,LAA,1,0.6489208633093525,0.6391456007957459
2016-08-26,2016,NYY,BAL,1,0.5,0.49322900772094724
2016-08-26,2016,TEX,CLE,0,0.4099556016463039,0.500355350971222
2016-08-26,2016,MIA,SDP,1,0.6242980837855672,0.6155495285987854
2016-08-26,2016,LAD,CHC,0,0.4183253491667228,0.4789138615131378
2016-08-26,2016,MIL,PIT,0,0.4536695037738878,0.42796449065208436
2016-08-26,2016,ARI,CIN,1,0.5563644636560118,0.47883711457252504
2016-08-26,2016,SFG,ATL,1,0.6659707724425887,0.6391456007957459
2016-08-26,2016,BOS,KCR,0,0.6012269938650306,0.4893706202507019
2016-08-26,2016,NYM,PHI,1,0.6073532036409066,0.6070023655891419
2016-08-26,2016,WSN,COL,1,0.6440860342197681,0.6182355403900146
2016-08-27,2016,LAD,CHC,1,0.5544421922209049,0.5269315361976623
2016-08-27,2016,CHW,SEA,1,0.5764909248055315,0.5051695108413696
2016-08-27,2016,DET,LAA,0,0.6547884187082406,0.5887042641639709
2016-08-27,2016,ARI,CIN,0,0.4907015667859966,0.38306455612182616
2016-08-27,2016,MIL,PIT,0,0.3972239978084192,0.42702428102493284
2016-08-27,2016,MIA,SDP,0,0.5274287332041203,0.5790310978889466
2016-08-27,2016,WSN,COL,0,0.6187175043327556,0.5447267889976501
2016-08-27,2016,SFG,ATL,0,0.5463304962261121,0.6391456007957459
2016-08-27,2016,NYM,PHI,1,0.6547884187082406,0.5887042641639709
2016-08-27,2016,TEX,CLE,1,0.4200394530984286,0.49488747119903564
2016-08-27,2016,NYY,BAL,1,0.5338983050847457,0.5293642044067383
2016-08-27,2016,BOS,KCR,1,0.5949110703209063,0.5533143162727356
